timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654314749,Forge,CAPTURE_ON,1,World Flythrough,74.84,13.36,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314770,Forge,CAPTURE_ON,1,World Flythrough,47.66,20.98,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314783,Forge,CAPTURE_ON,1,World Flythrough,75.47,13.25,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314791,Forge,CAPTURE_ON,1,World Flythrough,134.97,7.41,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314800,Forge,CAPTURE_ON,1,World Flythrough,115.14,8.68,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314815,Forge,CAPTURE_ON,1,World Flythrough,65.34,15.30,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314824,Forge,CAPTURE_ON,1,World Flythrough,121.48,8.23,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314834,Forge,CAPTURE_ON,1,World Flythrough,93.74,10.67,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314845,Forge,CAPTURE_ON,1,World Flythrough,93.32,10.72,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314854,Forge,CAPTURE_ON,1,World Flythrough,102.98,9.71,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314866,Forge,CAPTURE_ON,1,World Flythrough,85.84,11.65,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314875,Forge,CAPTURE_ON,1,World Flythrough,114.28,8.75,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314884,Forge,CAPTURE_ON,1,World Flythrough,109.42,9.14,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314894,Forge,CAPTURE_ON,1,World Flythrough,101.65,9.84,13.73,N/A,5779.02,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314941,Forge,CAPTURE_ON,1,World Flythrough,77.79,12.85,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314955,Forge,CAPTURE_ON,1,World Flythrough,20.20,49.49,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314969,Forge,CAPTURE_ON,1,World Flythrough,73.68,13.57,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314977,Forge,CAPTURE_ON,1,World Flythrough,126.02,7.94,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314990,Forge,CAPTURE_ON,1,World Flythrough,80.57,12.41,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654314997,Forge,CAPTURE_ON,1,World Flythrough,135.91,7.36,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315005,Forge,CAPTURE_ON,1,World Flythrough,131.75,7.59,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315024,Forge,CAPTURE_ON,1,World Flythrough,52.45,19.07,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315034,Forge,CAPTURE_ON,1,World Flythrough,91.80,10.89,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315042,Forge,CAPTURE_ON,1,World Flythrough,145.87,6.86,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315051,Forge,CAPTURE_ON,1,World Flythrough,102.52,9.75,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315067,Forge,CAPTURE_ON,1,World Flythrough,63.65,15.71,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315074,Forge,CAPTURE_ON,1,World Flythrough,138.59,7.22,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315085,Forge,CAPTURE_ON,1,World Flythrough,92.41,10.82,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315096,Forge,CAPTURE_ON,1,World Flythrough,93.88,10.65,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315107,Forge,CAPTURE_ON,1,World Flythrough,85.62,11.68,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315117,Forge,CAPTURE_ON,1,World Flythrough,99.01,10.10,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315123,Forge,CAPTURE_ON,1,World Flythrough,161.91,6.18,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315134,Forge,CAPTURE_ON,1,World Flythrough,100.73,9.93,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315143,Forge,CAPTURE_ON,1,World Flythrough,102.40,9.77,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315153,Forge,CAPTURE_ON,1,World Flythrough,107.50,9.30,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315168,Forge,CAPTURE_ON,1,World Flythrough,66.22,15.10,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315175,Forge,CAPTURE_ON,1,World Flythrough,146.98,6.80,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315181,Forge,CAPTURE_ON,1,World Flythrough,172.94,5.78,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315190,Forge,CAPTURE_ON,1,World Flythrough,107.65,9.29,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315197,Forge,CAPTURE_ON,1,World Flythrough,130.69,7.65,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315209,Forge,CAPTURE_ON,1,World Flythrough,88.16,11.34,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315226,Forge,CAPTURE_ON,1,World Flythrough,57.49,17.39,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315234,Forge,CAPTURE_ON,1,World Flythrough,126.00,7.94,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315242,Forge,CAPTURE_ON,1,World Flythrough,113.08,8.84,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315250,Forge,CAPTURE_ON,1,World Flythrough,146.02,6.85,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315262,Forge,CAPTURE_ON,1,World Flythrough,77.16,12.96,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315271,Forge,CAPTURE_ON,1,World Flythrough,113.53,8.81,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315278,Forge,CAPTURE_ON,1,World Flythrough,146.24,6.84,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315286,Forge,CAPTURE_ON,1,World Flythrough,129.08,7.75,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315294,Forge,CAPTURE_ON,1,World Flythrough,130.23,7.68,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315302,Forge,CAPTURE_ON,1,World Flythrough,130.03,7.69,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315316,Forge,CAPTURE_ON,1,World Flythrough,69.79,14.33,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315323,Forge,CAPTURE_ON,1,World Flythrough,135.30,7.39,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315330,Forge,CAPTURE_ON,1,World Flythrough,148.79,6.72,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315339,Forge,CAPTURE_ON,1,World Flythrough,107.08,9.34,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315347,Forge,CAPTURE_ON,1,World Flythrough,126.90,7.88,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315354,Forge,CAPTURE_ON,1,World Flythrough,136.22,7.34,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315368,Forge,CAPTURE_ON,1,World Flythrough,77.06,12.98,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315377,Forge,CAPTURE_ON,1,World Flythrough,104.00,9.62,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315387,Forge,CAPTURE_ON,1,World Flythrough,97.16,10.29,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315394,Forge,CAPTURE_ON,1,World Flythrough,149.44,6.69,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315401,Forge,CAPTURE_ON,1,World Flythrough,153.01,6.54,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315410,Forge,CAPTURE_ON,1,World Flythrough,98.15,10.19,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315418,Forge,CAPTURE_ON,1,World Flythrough,133.58,7.49,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315424,Forge,CAPTURE_ON,1,World Flythrough,162.09,6.17,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315433,Forge,CAPTURE_ON,1,World Flythrough,124.00,8.06,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315439,Forge,CAPTURE_ON,1,World Flythrough,134.33,7.44,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315450,Forge,CAPTURE_ON,1,World Flythrough,101.33,9.87,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315462,Forge,CAPTURE_ON,1,World Flythrough,81.07,12.34,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315469,Forge,CAPTURE_ON,1,World Flythrough,146.41,6.83,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315477,Forge,CAPTURE_ON,1,World Flythrough,117.03,8.54,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315484,Forge,CAPTURE_ON,1,World Flythrough,149.17,6.70,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315492,Forge,CAPTURE_ON,1,World Flythrough,132.90,7.52,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315497,Forge,CAPTURE_ON,1,World Flythrough,175.68,5.69,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315504,Forge,CAPTURE_ON,1,World Flythrough,173.37,5.77,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315515,Forge,CAPTURE_ON,1,World Flythrough,81.42,12.28,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315522,Forge,CAPTURE_ON,1,World Flythrough,150.87,6.63,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315529,Forge,CAPTURE_ON,1,World Flythrough,134.72,7.42,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315537,Forge,CAPTURE_ON,1,World Flythrough,132.46,7.55,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315546,Forge,CAPTURE_ON,1,World Flythrough,119.03,8.40,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315555,Forge,CAPTURE_ON,1,World Flythrough,105.16,9.51,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315566,Forge,CAPTURE_ON,1,World Flythrough,86.73,11.53,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315574,Forge,CAPTURE_ON,1,World Flythrough,131.44,7.61,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315584,Forge,CAPTURE_ON,1,World Flythrough,106.08,9.43,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315590,Forge,CAPTURE_ON,1,World Flythrough,148.08,6.75,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315601,Forge,CAPTURE_ON,1,World Flythrough,97.31,10.28,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315614,Forge,CAPTURE_ON,1,World Flythrough,71.82,13.92,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315622,Forge,CAPTURE_ON,1,World Flythrough,121.39,8.24,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315630,Forge,CAPTURE_ON,1,World Flythrough,131.77,7.59,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315638,Forge,CAPTURE_ON,1,World Flythrough,119.30,8.38,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315649,Forge,CAPTURE_ON,1,World Flythrough,94.00,10.64,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315666,Forge,CAPTURE_ON,1,World Flythrough,61.90,16.15,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315675,Forge,CAPTURE_ON,1,World Flythrough,104.80,9.54,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315685,Forge,CAPTURE_ON,1,World Flythrough,93.28,10.72,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315694,Forge,CAPTURE_ON,1,World Flythrough,123.01,8.13,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315705,Forge,CAPTURE_ON,1,World Flythrough,89.56,11.17,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315719,Forge,CAPTURE_ON,1,World Flythrough,71.83,13.92,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315726,Forge,CAPTURE_ON,1,World Flythrough,132.15,7.57,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315733,Forge,CAPTURE_ON,1,World Flythrough,160.03,6.25,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315739,Forge,CAPTURE_ON,1,World Flythrough,163.08,6.13,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315749,Forge,CAPTURE_ON,1,World Flythrough,104.57,9.56,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315755,Forge,CAPTURE_ON,1,World Flythrough,172.59,5.79,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315767,Forge,CAPTURE_ON,1,World Flythrough,73.52,13.60,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315775,Forge,CAPTURE_ON,1,World Flythrough,146.37,6.83,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315786,Forge,CAPTURE_ON,1,World Flythrough,86.99,11.50,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315793,Forge,CAPTURE_ON,1,World Flythrough,137.81,7.26,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315803,Forge,CAPTURE_ON,1,World Flythrough,105.51,9.48,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315814,Forge,CAPTURE_ON,1,World Flythrough,86.10,11.61,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315821,Forge,CAPTURE_ON,1,World Flythrough,147.96,6.76,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315832,Forge,CAPTURE_ON,1,World Flythrough,97.61,10.24,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315839,Forge,CAPTURE_ON,1,World Flythrough,133.01,7.52,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315849,Forge,CAPTURE_ON,1,World Flythrough,98.96,10.10,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315864,Forge,CAPTURE_ON,1,World Flythrough,68.32,14.64,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315871,Forge,CAPTURE_ON,1,World Flythrough,138.16,7.24,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315878,Forge,CAPTURE_ON,1,World Flythrough,158.00,6.33,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315886,Forge,CAPTURE_ON,1,World Flythrough,113.44,8.82,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315894,Forge,CAPTURE_ON,1,World Flythrough,130.62,7.66,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315902,Forge,CAPTURE_ON,1,World Flythrough,118.93,8.41,10.89,N/A,5318.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315953,Forge,CAPTURE_ON,1,World Flythrough,73.70,13.57,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315965,Forge,CAPTURE_ON,1,World Flythrough,20.07,49.84,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315972,Forge,CAPTURE_ON,1,World Flythrough,159.44,6.27,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315982,Forge,CAPTURE_ON,1,World Flythrough,95.24,10.50,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315989,Forge,CAPTURE_ON,1,World Flythrough,159.48,6.27,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654315996,Forge,CAPTURE_ON,1,World Flythrough,129.27,7.74,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316008,Forge,CAPTURE_ON,1,World Flythrough,85.74,11.66,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316023,Forge,CAPTURE_ON,1,World Flythrough,64.46,15.51,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316033,Forge,CAPTURE_ON,1,World Flythrough,107.80,9.28,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316039,Forge,CAPTURE_ON,1,World Flythrough,175.15,5.71,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316045,Forge,CAPTURE_ON,1,World Flythrough,143.91,6.95,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316055,Forge,CAPTURE_ON,1,World Flythrough,103.22,9.69,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316070,Forge,CAPTURE_ON,1,World Flythrough,64.76,15.44,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316077,Forge,CAPTURE_ON,1,World Flythrough,142.18,7.03,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316087,Forge,CAPTURE_ON,1,World Flythrough,100.06,9.99,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316093,Forge,CAPTURE_ON,1,World Flythrough,181.07,5.52,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316101,Forge,CAPTURE_ON,1,World Flythrough,130.31,7.67,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316115,Forge,CAPTURE_ON,1,World Flythrough,70.71,14.14,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316125,Forge,CAPTURE_ON,1,World Flythrough,102.00,9.80,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316135,Forge,CAPTURE_ON,1,World Flythrough,103.43,9.67,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316144,Forge,CAPTURE_ON,1,World Flythrough,101.34,9.87,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316154,Forge,CAPTURE_ON,1,World Flythrough,96.85,10.33,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316170,Forge,CAPTURE_ON,1,World Flythrough,63.73,15.69,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316176,Forge,CAPTURE_ON,1,World Flythrough,168.93,5.92,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316185,Forge,CAPTURE_ON,1,World Flythrough,120.83,8.28,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316194,Forge,CAPTURE_ON,1,World Flythrough,107.75,9.28,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316203,Forge,CAPTURE_ON,1,World Flythrough,112.35,8.90,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316221,Forge,CAPTURE_ON,1,World Flythrough,53.05,18.85,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316231,Forge,CAPTURE_ON,1,World Flythrough,103.82,9.63,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316238,Forge,CAPTURE_ON,1,World Flythrough,151.69,6.59,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316245,Forge,CAPTURE_ON,1,World Flythrough,140.54,7.12,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316252,Forge,CAPTURE_ON,1,World Flythrough,137.87,7.25,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316268,Forge,CAPTURE_ON,1,World Flythrough,62.01,16.13,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316276,Forge,CAPTURE_ON,1,World Flythrough,134.94,7.41,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316282,Forge,CAPTURE_ON,1,World Flythrough,171.72,5.82,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316290,Forge,CAPTURE_ON,1,World Flythrough,113.17,8.84,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316297,Forge,CAPTURE_ON,1,World Flythrough,141.84,7.05,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316306,Forge,CAPTURE_ON,1,World Flythrough,115.68,8.64,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316322,Forge,CAPTURE_ON,1,World Flythrough,64.21,15.57,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316329,Forge,CAPTURE_ON,1,World Flythrough,141.97,7.04,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316338,Forge,CAPTURE_ON,1,World Flythrough,114.51,8.73,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316343,Forge,CAPTURE_ON,1,World Flythrough,170.96,5.85,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316351,Forge,CAPTURE_ON,1,World Flythrough,129.17,7.74,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316368,Forge,CAPTURE_ON,1,World Flythrough,59.43,16.83,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316375,Forge,CAPTURE_ON,1,World Flythrough,137.97,7.25,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316381,Forge,CAPTURE_ON,1,World Flythrough,167.21,5.98,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316388,Forge,CAPTURE_ON,1,World Flythrough,147.38,6.79,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316397,Forge,CAPTURE_ON,1,World Flythrough,107.48,9.30,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316404,Forge,CAPTURE_ON,1,World Flythrough,137.38,7.28,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316420,Forge,CAPTURE_ON,1,World Flythrough,60.76,16.46,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316427,Forge,CAPTURE_ON,1,World Flythrough,154.06,6.49,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316436,Forge,CAPTURE_ON,1,World Flythrough,120.69,8.29,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316444,Forge,CAPTURE_ON,1,World Flythrough,110.38,9.06,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316451,Forge,CAPTURE_ON,1,World Flythrough,160.75,6.22,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316467,Forge,CAPTURE_ON,1,World Flythrough,65.30,15.31,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316476,Forge,CAPTURE_ON,1,World Flythrough,98.20,10.18,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316485,Forge,CAPTURE_ON,1,World Flythrough,118.31,8.45,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316496,Forge,CAPTURE_ON,1,World Flythrough,94.96,10.53,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316507,Forge,CAPTURE_ON,1,World Flythrough,86.15,11.61,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316525,Forge,CAPTURE_ON,1,World Flythrough,57.42,17.41,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316531,Forge,CAPTURE_ON,1,World Flythrough,150.94,6.63,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316541,Forge,CAPTURE_ON,1,World Flythrough,108.12,9.25,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316549,Forge,CAPTURE_ON,1,World Flythrough,127.43,7.85,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316555,Forge,CAPTURE_ON,1,World Flythrough,140.12,7.14,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316573,Forge,CAPTURE_ON,1,World Flythrough,57.57,17.37,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
